agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00014.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,36.55665554178586,-0.5307246324130785,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.5307246324130785)')
,JS00014.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,51.07734269946277,-0.3026613942329053,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3026613942329053)')
,JS00014.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,33.17275173041117,-0.3027813124886385,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3027813124886385)')
,JS00014.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,45.05823571848911,-0.3604176668266923,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3604176668266923)')
,JS00014.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,43.8365771675178,-0.32416947948125774,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32416947948125774)')
,JS00014.hea,11,5000,,lcbp,neighchan,,,True,rle,,4,,28.90719137738047,-0.2680258758540486,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2680258758540486)')
,JS00014.hea,12,5000,,lcbp,neigh,0,1,,rle,,4,,38.43431989487313,-0.2667626244452441,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2667626244452441)')
,JS00014.hea,12,5000,,lcbp,neigh,0,2,,rle,,4,,35.04278389049407,-0.3203053990183602,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3203053990183602)')
,JS00014.hea,12,5000,,lcbp,neigh,1,0,,rle,,4,,38.43431989487313,-0.24831074327295988,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24831074327295988)')
,JS00014.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,53.1658469062527,-0.3258196721311475,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3258196721311475)')
,JS00014.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,35.043501414038616,-0.42086893292128713,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42086893292128713)')
,JS00014.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,47.37757449566025,-0.30051560138679,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30051560138679)')
,JS00014.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,46.539006612925775,-0.3142985611510791,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3142985611510791)')
,JS00014.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,34.836074296682675,-0.2742644707387272,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2742644707387272)')
,JS00014.hea,2,5000,9064,lcbp,depchan,,,,rle,,4,48.15192250892626,65.10328921143717,-0.08373205741626788,1.8128,
,JS00014.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,43.02631398674037,-0.26650822912733485,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26650822912733485)')
,JS00014.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,40.549553273260805,-0.415220347116692,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.415220347116692)')
,JS00014.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,43.02631398674037,-0.26099993336739,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26099993336739)')
,JS00014.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,49.204300650237364,-0.3630047980807678,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3630047980807678)')
,JS00014.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,40.54945639344929,-0.3564344557306247,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3564344557306247)')
,JS00014.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,46.334458286882274,-0.282025068895013,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.282025068895013)')
,JS00014.hea,2,5000,4794,lcbp,neighchan,,,,rle,,4,47.886239613010986,68.54591107513563,-0.5093700159489634,0.9588,
,JS00014.hea,2,5000,9064,lcbp,neighchan,,,True,rle,,4,48.178377076933046,75.00736030522538,-0.08373205741626788,1.8128,
,JS00014.hea,3,5000,3522,lcbp,depchan,,,,rle,,4,47.60982573385489,70.48536493152642,-0.6361642743221692,0.7044,
,JS00014.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,49.77718176364902,-0.31448370832685524,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31448370832685524)')
,JS00014.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,47.49455417789558,-0.3494912693828587,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3494912693828587)')
,JS00014.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,49.77718176364902,-0.26784088132732164,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26784088132732164)')
,JS00014.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,55.30814483562942,-0.35558855445770754,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.35558855445770754)')
,JS00014.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,47.49155689616028,-0.4344426178522238,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4344426178522238)')
,JS00014.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,52.70477975165488,-0.2924500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2924500000000001)')
,JS00014.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,68.96920685954132,-0.3274348057477381,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3274348057477381)')
,JS00014.hea,3,5000,3522,lcbp,neighchan,,,True,rle,,4,47.54960419903551,80.38943602531462,-0.6361642743221692,0.7044,
,JS00014.hea,4,5000,896,lcbp,depchan,,,,rle,,4,48.10762247602767,56.61315125832243,-0.2666311868014901,0.1792,
,JS00014.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,44.019890429861725,-0.31110765608688884,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31110765608688884)')
,JS00014.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,41.78294237952809,-0.28861073342397825,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28861073342397825)')
,JS00014.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,44.019890429861725,-0.25078293316749223,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25078293316749223)')
,JS00014.hea,4,5000,,lcbp,neigh,1,1,,rle,,4,,49.415197786080604,-0.33261695321871243,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33261695321871243)')
,JS00014.hea,4,5000,,lcbp,neigh,2,0,,rle,,4,,41.78283000898375,-0.2951691594017436,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2951691594017436)')
,JS00014.hea,4,5000,,lcbp,neigh,2,2,,rle,,4,,46.66683503065342,-0.3111832162858921,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3111832162858921)')
,JS00014.hea,4,5000,274,lcbp,neighchan,,,,rle,,4,47.77132774611431,61.25577668627234,-0.30800957956359776,0.0548,
,JS00014.hea,4,5000,1200,lcbp,neighchan,,,True,rle,,4,48.07405181145243,69.82827660552532,-0.24640766365087807,0.24,
,JS00014.hea,5,5000,882,lcbp,depchan,,,,rle,,4,47.94952513055498,58.098285748762564,-0.26756253326237367,0.1764,
,JS00014.hea,5,5000,,lcbp,neigh,0,1,,rle,,4,,49.918021309109626,-0.2609934039576254,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2609934039576254)')
,JS00014.hea,5,5000,,lcbp,neigh,0,2,,rle,,4,,48.65146242031713,-0.3071271491403438,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3071271491403438)')
,JS00014.hea,5,5000,,lcbp,neigh,1,0,,rle,,4,,49.918021309109626,-0.3104637217669399,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3104637217669399)')
,JS00014.hea,5,5000,,lcbp,neigh,1,1,,rle,,4,,53.32610755913001,-0.2619224398880575,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2619224398880575)')
,JS00014.hea,5,5000,,lcbp,neigh,2,0,,rle,,4,,48.646736537356716,-0.268642542982807,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.268642542982807)')
,JS00014.hea,5,5000,,lcbp,neigh,2,2,,rle,,4,,50.88599122725518,-0.32994999999999997,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32994999999999997)')
,JS00014.hea,5,5000,134,lcbp,neighchan,,,,rle,,4,47.800114407358684,62.182663755637364,-0.3173230441724322,0.0268,
,JS00014.hea,5,5000,402,lcbp,neighchan,,,True,rle,,4,48.01443651560938,71.99101308167343,-0.2994944119212346,0.0804,
,JS00014.hea,6,5000,1390,lcbp,depchan,,,,rle,,4,48.02869505190778,57.89411443652704,-0.23376796168174563,0.278,
,JS00014.hea,6,5000,,lcbp,neigh,0,1,,rle,,4,,46.6415747300269,-0.43033560624569667,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.43033560624569667)')
,JS00014.hea,6,5000,,lcbp,neigh,0,2,,rle,,4,,44.0070529146188,-0.28395610254587456,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28395610254587456)')
,JS00014.hea,6,5000,,lcbp,neigh,1,0,,rle,,4,,46.6415747300269,-0.432912067165671,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.432912067165671)')
,JS00014.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,53.44008484670684,-0.3079559083899708,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3079559083899708)')
,JS00014.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,44.011792618640264,-0.2716488203669969,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2716488203669969)')
,JS00014.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,50.562199632974625,-0.34624999999999995,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34624999999999995)')
,JS00014.hea,6,5000,830,lcbp,neighchan,,,,rle,,4,47.94333335884728,61.94769022831923,-0.27102182011708353,0.166,
,JS00014.hea,6,5000,1402,lcbp,neighchan,,,True,rle,,4,48.20044342105479,69.87226473588366,-0.23296966471527414,0.2804,
,JS00014.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,44.45101732041337,-0.21995424560780052,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21995424560780052)')
,JS00014.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,41.26316299415505,-0.27549388146844755,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27549388146844755)')
,JS00014.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,44.45101732041337,-0.20840459320791593,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.20840459320791593)')
,JS00014.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,55.22334675321683,-0.2538694385744473,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2538694385744473)')
,JS00014.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,41.26271992094395,-0.3571542829720866,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3571542829720866)')
,JS00014.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,51.11586024142223,-0.28705,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28705)')
,JS00014.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,41.13178456846816,-0.2988097352993426,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2988097352993426)')
,JS00014.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,38.45171746519472,-0.30182980991295083,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30182980991295083)')
,JS00014.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,41.98846274680549,-0.2890728079644955,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2890728079644955)')
,JS00014.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,38.75804421889591,-0.2419819243381589,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2419819243381589)')
,JS00014.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,41.98846274680549,-0.4098996441565712,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4098996441565712)')
,JS00014.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,53.329644153759624,-0.2681427429028389,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2681427429028389)')
,JS00014.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,38.75866837212841,-0.2035911381268496,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2035911381268496)')
,JS00014.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,48.24013674497159,-0.28300293359409734,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28300293359409734)')
,JS00014.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,37.25891713338261,-0.2681883594499521,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2681883594499521)')
,JS00014.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,35.15521232474794,-0.315917812599936,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.315917812599936)')
,JS00014.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,42.67680479707067,-0.25892607252808775,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25892607252808775)')
,JS00014.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,39.50454061976011,-0.26565624250179964,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26565624250179964)')
,JS00014.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,42.67680479707067,-0.3428091639678541,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3428091639678541)')
,JS00014.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,53.26365222400011,-0.22655937624950018,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22655937624950018)')
,JS00014.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,39.50508089019194,-0.2882908102055506,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2882908102055506)')
